category,id,title,review,job,place,date,URL,label
Banks and Financial Services,50,"Good pay, poor work to life balance","Pay was good, consistent bonuses. You work all the time - but it is well compensated for. Little work to life balance. Work most weekends. Consistent incentives.",Loan Originator (Current Employee) ," Cleveland, OH "," October 23, 2020",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=40,Neutral
Banks and Financial Services,65,Family environment and great comp/benefits,I loved working with Quicken Loans. As a mortgage banker your time gets lost quick. You don't really realize how much you are working until you take a step back. All positions besides a mortgage banker have a pretty good work-life balance. The best company to work for. Period. ,Account Executive/Mortgage Banker (Former Employee) ," Detroit, MI "," September 21, 2020",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=60,Positive
Banks and Financial Services,66,Penny pinchers and terrible culture,"Company cares more about selling their casinos and buying baseball teams than their technology, processes, and people. 65 hour weeks and you are paid half minimum wage once over 40 hours though are required to stay the full 65. Whatever helps pay for those football tv ads I guess. ",Associate Banker (Former Employee) ," Phoenix, AZ "," September 17, 2020",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=60,Negative
Banks and Financial Services,79,"Amazing organization that has deep rooted ethics based on the idea of ""always doing what is right"". ","Alot of job ads say ""uncapped earning potential"" or ""uncapped commission"" to draw folks in but rarely is that relevant for 90% of new hires. However at Quicken Loans you can truly bust your butt and earn a life changing amount of money within your first year. If you can pass the licensing exam and stick it out for the first few months of banking the rewards that follow seem truly endless. After my first 12 calendar months at the company (with the first 4 months not writing loans) I have cleared close to $200,000. With the opportunity to earn such an incredible living, the job does require dedication, flexibility, humility, and the willingness to do what is needed or to go the extra mile to get the job done. The common sleight against the company would be the hours. I typically work about +/- 60 hours a week in addition to clients frequently calling and texting my cell phone while off the clock. This sacrifice is very easy to justify once you start to see success, which can come very fast. I would highly recommend any friends or family to interview at QL. Whether it is for a position in banking, or the thousands of support positions between the family of companies, the opportunity for growth and change is limitless. For the first time in my professional career I can say I have absolute faith in my employer to do right by not only myself but also for each client we interact with. ",Senior Mortgage Banker (Current Employee) ," Detroit, MI / Remote "," July 20, 2020",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=60,Positive
Banks and Financial Services,97,Great Place to Work!,"Wonderful environment and you can tell your leaders really care about you. Working here is rewarding, however you have to be in charge of your own work life balance here.",Technology Recruiter (Former Employee) ," Detroit, MI "," February 15, 2020",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=80,Positive
Banks and Financial Services,99,Productive and fun place,"Quicken Loans was as advertised. You will be expected to work hard and to play hard. In the five years that I was there, I made great friends and learned a ton.",SECURITY SPECIALIST (Former Employee) ," Detroit, MI "," February 12, 2020",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=80,Positive
Banks and Financial Services,114,"Good culture, low pay",The culture is great and the company is guided by belief principles. Pay is alright for the location but most people are still underpaid. Not a whole lot of work-life balance is going on though. Shadowing is common across the family of companies.,Photographer/Videographer (Current Employee) ," Detroit, MI "," January 3, 2020",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=100,Neutral
Banks and Financial Services,127,Overworked,The company is so inviting during the recruiting process and during training they tell you youâre only working so much to learn everything. Months go by and youâre still working 65-75 hours. They say weâre supposed to have every other weekend off but thatâs not the case we work 15 hours Mon-Fri and every weekend. No work life balance.,Mortgage Loan Originator (Current Employee) ," Detroit, MI "," February 10, 2021",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=120,Negative
Banks and Financial Services,141,Fun place to work,"Culture is great, compensation is not. Is is an enjoyable place to go, but for a technology company, they do have the benefits of most big companies..",SQL Reporting Analyst (Current Employee) ," Detroit, MI "," November 2, 2019",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=120,Positive
Banks and Financial Services,177,Great place to work,So many perks. Love the QL outings! Great atmosphere Amazing benefits Amazing gifts and prizes all the time. Great culture You make amazing friends The pay is awesome When youâre at work you forget that youâre working 11 or 12 hr days. No complaints at all.,Payoff Specialist (Current Employee) ," Detroit, MI "," August 29, 2019",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=160,Positive
Banks and Financial Services,178,No work life balance,Excellent compensation. Non stop work. No work life balance. Stressful but fun and energetic setting. Great fit for single person with no kids maybe a recent college graduate,Purchase Banker (Former Employee) ," Detroit, MI "," August 29, 2019",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=160,Neutral
Banks and Financial Services,192,Productive and Fun Workplace!,"Fun, steady paced work environment. Mostly trouble shooting for clients to help them access their QL accounts or guiding the client through the QL site in order to get their 1098 printed.",Resolution Specialist (Former Employee) , Downtown Detroit ," August 12, 2019",https://www.indeed.com/cmp/Quicken-Loans/reviews?start=180,Positive
Banks and Financial Services,221,Excellent Exposure,Being a Financial Advisor at Morgan Stanley you are exposed to the best thinking on Wall Street. You learn a lot and are able to take what fits you and infuse it into your own practice. ,Financial Advisor (Current Employee) ," Irvine, CA "," December 27, 2020",https://www.indeed.com/cmp/Morgan-Stanley/reviews,Positive
Banks and Financial Services,242,Don't stop looking for work ,"Don't stop looking for work while you work here. You will get a stellar review, a very nice raise and bonus, and then suddenly unceremoniously be out the door. If you're a woman, you will have to deal with the Mad Men undertone to the corporate culture. If you're a woman, serious about your career, and you are especially bright, may I suggest you look elsewhere. That suggestion also applies to other minority groups. It may be the 21st century, but the corporate culture is about 60 years behind. ",Analyst (Former Employee) , New York City ," September 20, 2020",https://www.indeed.com/cmp/Morgan-Stanley/reviews?start=20,Negative
Banks and Financial Services,250,Call Center factory-like,Young managers that do not appreciate wisdom or any type of free thought. Many recommendations were not even given the slightest consideration. Most jobs start from being a temp first. It's a very busy call center but it's not made obvious from their postings & temp agency postings.,Registered Representative (Former Employee) ," Columbus, OH "," September 10, 2020",https://www.indeed.com/cmp/Morgan-Stanley/reviews?start=20,Negative
Banks and Financial Services,266,Shame that I had such a poor experience with such a reputable company,"The employees I worked with were very helpful and willing to to shed their knowledge and learn more about the position they were in as well, however for management, this was a completely different story. Management showed no effort to help their employees during times of adversity. ""Do this"" Do that"" as opposed to ""Let me teach you this so you know how to handle this for next time"". None of that whatsoever. A large part of the department were recent college grads, so behavior like this could be potentially scarring for their carer. Aside from this, there were lots of opportunities for knowledge betterment available, but little promotional opportunities. We felt as if we were running a hamster wheel.",Wealth Management Analyst (Former Employee) ," New York, NY "," June 22, 2020",https://www.indeed.com/cmp/Morgan-Stanley/reviews?start=40,Neutral
Banks and Financial Services,312,All about the People,"Progressive company with a lot of perks, opportunities and cultural diversity. Good environment for self-starters and highly motivated individuals with innovative ideas. Technology is a bit behind, but getting better.",Executive Director of Workplace Design & Planning (Current Employee) ," New York, NY "," April 2, 2020",https://www.indeed.com/cmp/Morgan-Stanley/reviews?start=80,Positive
Banks and Financial Services,350,Fun place to be,Of was not laid off I would have stayed there the benefits and pay are great and the culture is not bad usually busy all the time so you donât feel how quick the days pass it can get really stressful especially at month ends and quarterly,Supervisor (Former Employee) ," Stanley, NY "," March 4, 2020",https://www.indeed.com/cmp/Morgan-Stanley/reviews?start=120,Neutral
Banks and Financial Services,370,Branch Culture,Good place to work. I worked there for 29 years. I left for a career opportunity. I learned a lot working at Smith barney/ morgan stanley. I would work there again,Portfolio Associate (Former Employee) ," Saint Petersburg, FL "," February 22, 2020",https://www.indeed.com/cmp/Morgan-Stanley/reviews?start=140,Positive
