,0
0,1
1,1
2,1
3,1
4,2
5,1
6,2
7,1
8,2
9,2
10,1
11,1
12,2
13,2
14,1
15,1
16,2
17,1
18,1
19,1
20,2
21,1
22,2
23,2
24,1
25,2
26,1
27,1
28,1
29,2
30,1
31,1
32,1
33,1
34,2
35,1
36,1
37,2
38,1
39,2
40,2
41,1
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,1
50,2
51,2
52,2
53,2
54,2
55,1
56,2
57,1
58,1
59,1
60,2
61,1
62,1
63,2
64,2
65,2
66,1
67,1
68,2
69,1
70,2
71,2
72,1
73,1
74,2
75,1
76,1
77,2
78,1
79,1
80,1
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,1
89,2
90,1
91,2
92,2
93,2
94,2
95,2
96,1
97,2
98,2
99,1
100,1
101,1
102,2
103,1
104,2
105,1
106,2
107,1
108,2
109,1
110,2
111,1
112,2
113,2
114,1
115,1
116,2
117,1
118,2
119,2
120,1
121,2
122,2
123,1
124,2
125,1
126,1
127,1
128,2
129,2
130,1
131,1
132,1
133,2
134,1
135,1
136,2
137,1
138,1
139,2
140,2
141,2
142,2
143,2
144,2
145,2
146,1
147,2
148,2
149,2
150,2
151,2
152,1
153,2
154,1
155,1
156,2
157,1
158,2
159,2
160,2
161,2
162,1
163,1
164,2
165,2
166,2
167,1
168,1
169,1
170,1
171,2
172,2
173,1
174,1
175,1
176,2
177,2
178,2
179,1
180,2
181,2
182,2
183,1
184,1
185,1
186,2
187,2
