,0
0,1
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,0
30,1
31,1
32,1
33,0
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,1
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,1
189,1
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,1
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
