,0
0,0
1,0
2,1
3,0
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,1
12,0
13,1
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,0
25,0
26,1
27,1
28,1
29,1
30,0
31,1
32,0
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,1
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,1
190,1
191,0
192,1
193,0
194,1
195,0
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,1
239,1
240,0
241,1
242,1
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,1
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,0
282,1
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,1
301,0
302,1
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,0
354,1
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,0
363,0
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,0
405,1
406,0
407,1
408,1
409,0
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,0
423,0
424,1
425,1
426,1
427,1
428,0
429,1
430,0
431,1
432,0
433,0
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,0
447,0
448,0
449,1
450,1
451,0
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,0
460,0
461,0
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,0
470,0
471,1
472,1
473,1
474,0
475,0
476,1
477,1
478,1
479,1
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,0
489,1
490,0
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,1
500,1
501,0
502,0
503,0
504,0
505,1
506,0
507,1
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,0
519,0
520,1
521,0
522,0
523,1
524,1
525,0
526,1
527,1
528,0
529,1
530,0
531,1
532,1
