,0
0,2
1,2
2,1
3,2
4,2
5,2
6,1
7,2
8,1
9,1
10,1
11,2
12,2
13,2
14,2
15,2
16,1
17,2
18,2
19,2
20,2
21,1
22,2
23,1
24,1
25,2
26,2
27,2
28,2
29,2
30,1
31,2
32,2
33,1
34,1
35,1
36,1
37,2
38,2
39,1
40,2
41,2
42,2
43,1
44,1
45,2
46,2
47,1
48,2
49,1
50,2
51,1
52,1
53,2
54,1
55,1
56,2
57,2
58,1
59,1
60,2
61,2
62,1
63,2
64,1
65,2
66,2
67,2
68,2
69,1
70,1
71,2
72,2
73,1
74,1
75,1
76,1
77,2
78,1
79,1
80,1
81,1
82,1
83,1
84,2
85,1
86,2
87,2
88,2
89,2
90,2
91,1
92,2
93,1
94,2
95,1
96,2
97,2
98,1
99,1
100,2
101,1
102,1
103,1
104,1
105,1
106,2
107,1
108,1
109,2
110,2
111,1
112,1
113,2
114,2
115,1
116,1
117,2
118,1
119,2
120,1
121,1
122,2
123,2
124,1
125,2
126,2
127,1
128,1
129,1
130,1
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,1
140,1
141,2
142,1
143,1
144,1
145,1
146,2
147,2
148,1
149,2
150,1
151,1
152,1
153,2
154,2
155,2
156,1
157,1
158,1
159,1
160,1
161,1
162,2
163,1
164,2
165,1
166,2
167,1
168,1
169,1
170,1
171,1
172,2
173,1
174,2
175,1
176,1
177,2
178,2
179,2
180,1
181,1
182,2
183,1
184,2
185,1
186,2
187,2
188,1
189,1
190,2
191,1
192,1
193,2
194,2
195,1
196,2
197,2
198,2
199,1
200,2
201,2
202,1
203,1
204,2
205,1
206,2
207,2
208,1
209,1
210,1
211,2
212,1
213,2
214,1
215,1
216,2
217,2
218,2
219,1
220,1
221,2
222,2
223,2
224,1
225,2
226,2
227,2
228,1
229,2
230,1
231,1
232,1
233,1
234,1
235,2
236,1
237,2
238,2
239,2
240,2
241,1
242,1
243,2
244,2
245,1
246,2
247,1
248,1
249,2
250,1
251,1
252,2
253,1
254,2
255,1
256,1
257,2
258,1
259,2
260,1
261,2
262,2
263,1
264,2
265,1
266,1
267,1
268,2
269,1
270,1
271,1
272,2
273,2
274,1
275,1
276,2
277,1
278,1
279,2
280,2
281,2
282,2
283,1
284,2
285,1
286,2
287,1
288,2
289,1
290,1
291,1
292,2
293,1
294,1
295,2
296,2
297,2
298,2
299,1
300,2
301,1
302,2
303,1
304,1
305,2
306,2
307,1
308,2
309,2
310,1
311,1
312,1
313,1
314,1
315,1
316,2
317,1
318,2
319,1
320,2
321,1
322,2
323,1
324,2
325,1
326,2
327,2
328,2
329,2
330,1
331,2
332,1
333,1
334,1
335,2
336,2
337,1
338,2
339,1
340,2
341,1
342,1
343,1
344,2
345,1
346,1
347,1
348,2
349,2
350,2
351,1
352,1
353,1
354,2
355,1
356,1
357,2
358,2
359,1
360,1
361,2
362,1
363,2
364,2
365,1
366,2
367,1
368,2
369,2
370,2
371,1
372,2
373,1
374,1
375,1
376,1
377,2
378,1
379,1
380,1
381,1
382,1
383,2
384,2
385,2
386,1
387,1
388,1
389,1
390,1
391,2
392,1
393,1
394,1
395,1
396,1
397,1
398,2
399,1
400,1
401,2
402,1
403,2
404,1
405,1
406,1
407,1
408,1
409,1
410,2
411,1
412,2
413,1
414,1
415,2
416,1
417,2
418,2
419,1
420,1
421,1
422,1
423,2
424,1
425,2
426,2
427,1
428,2
429,1
430,2
431,1
432,1
433,2
434,1
435,2
436,2
437,1
438,2
439,1
440,2
441,2
442,2
443,1
444,2
445,1
446,1
447,2
448,2
449,1
450,2
451,1
452,2
453,2
454,2
455,2
456,1
457,1
458,1
459,2
460,1
461,1
462,1
463,2
464,1
465,1
466,2
467,2
468,2
469,1
470,2
471,1
472,1
473,1
474,1
475,2
476,2
477,2
478,1
479,2
480,1
481,2
482,2
483,2
484,2
485,1
486,1
487,1
488,2
489,1
490,2
491,2
492,1
493,1
494,1
495,2
496,2
497,1
498,1
499,1
500,1
501,2
502,1
503,2
504,2
505,1
506,1
507,2
508,2
509,2
510,1
511,1
512,1
513,1
514,2
515,1
516,1
517,2
518,1
519,2
520,2
521,2
522,1
523,2
524,2
525,2
526,2
527,1
528,1
529,1
530,1
531,1
532,1
533,2
534,2
535,1
536,2
537,1
538,1
539,1
540,1
541,1
542,2
543,1
544,1
545,1
546,1
