,0
0,1
1,0
2,0
3,1
4,1
5,0
6,1
7,1
8,1
9,0
10,0
11,1
12,0
13,1
14,1
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,0
29,0
30,1
31,1
32,0
33,0
34,1
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,0
82,0
83,1
84,1
85,1
86,1
87,0
88,0
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,1
145,0
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
