,text,label
1,"i enjoyed working here, teamwork environment,lots of help, nice balance of work /family life.good pto, medical,401k benefits. steady raises, no glass ceiling",1
3,Work-life balanceGood group of people to work with. Respectful and friendly.Pay & benefitsGood health insurance and 401kJob security and advancementIf you are hardworking and you are honest you will have a job!OverallRetired after 35+ years with this great company! Would not have been able to retire without the pay and benefits this company offers. It's hard work but rewarding!,1
4,"The good about working at stanley black and decker is, the consistent team work and working ethic. Now as to anything bad, I have never experienced that as such.",1
5,"Work sites was interesting, me great people that gave me a broader look on different aspects of careers and life. Good for part-time income but that about it.",1
6,"Clinic is constantly short staffed and management does not look for coverage to help the clinic. No hazard pay for working with positive covid 19 patients. Costly health insurance with bad coverage. New employees start and quit right away without finishing training, low starting wages compared to other dialysis companies.",2
7,"The team at the location I work, is amazing, supportive, and works well TOGETHER! * This is a VERY important key to a great work environment *We learn from each other; We make work enjoyable, even on the bad days of cranky customers-- which our not-so crankies outweigh our crankies! Work-Life Balance is great! We all understand ""life happens"" and we are willing to work with what comes our way-- Support!",1
9,Terrible company.. wouldnât recommend to anyone. The commission is too low. Claims take too long to be paid. You are always the 5th or 6th rep to call on a business.,2
10,"It is a great place to work. During my transition from being a food delivery driver to transitioning to a full time LTL truck driver, it has been a great task. An even greater reward is working with Old Dominion Freight Line has taught me how to pull heavy freight of 20,000 + pounds. After being here for this limited time, I fully and confidently know that I can haul anything at anytime or anywhere.",1
12,"Workplace culture is extremely variable and dependent on advisor. Personal experience would have been more positive and productive if PI was held responsible for their expected duties. Scheduling meetings, editing manuscripts, and troubleshooting experiments was very difficult and when I approached management about the situation my only recourse was to accept or change labs.",2
13,would like the managers to be more invested with the associates. Less company meeting should assign or hire people to get buggy from the parking lots managers should follow company rules that is set for Every one. Stop having favours of people that gets special attention. Be fair ,2
14,Good job for college student working part time. If you like sports it's a fun job. Pay isn't too great but okay for a job in retail. Good store to have in the area,1
15,Love it work when and where I want to work. I make my own schedule don't report to anyone. I can take whatever orders I want I start as early as I want and work as late as I want,1
16,I dont have much to say about this company. I don't think it's fair how they treat the temps when it comes to hiring or learning a new position or trying.,2
