,text,label
232,Ibex is a great place to work for growth or as a stepping stone. A place where u can be yourself in a fun enviroment. The Operations team - actually cares for their employees.,1
21,â?OverallI enjoy the autonomy and flexibility of this job! Postmates as a whole finds multiple ways to make sure that drivers are beneficially protected! Iâm sure that if I lived in a different location my experience would be greater!,1
42,good job when youâre a teen! this was my first job. i just have to leave a review but it was wonderful lol i made good money as well! it was very easy ,1
50,Respect was key. All employees had valuable opinions. I would still be there if my outreach position wasn't downsized. I worked as a Human Resources and Outreach Coordinator for five years. I won monetary awards every year for recruitment and my excellent writing skills.,1
277,Always full support form management. I am able to work when I want and love what I do! Awesome company with plenty of room for advancement if desired.,1
225,"Ok pay, long time drivers started being paid less then new inexperienced drivers. Will fire you over one accident no matter how minor. You rarely know before the night before what your doing the next day, consistently changes no effective communication. Cruddy hours during winter months, overworked during summer. ",1
235,Great company to work for. They train you the right way. And look out for you if you have problems. Great staff to work with. Everybody helps you out the best way they can. ,1
198,Find a sense of belonging and find a family. Become apart of something that can never die.Learn about sacrifice and discipline.Be motivated and be great.,1
206,"Childcare staff incredibly underpaid, especially during the pandemic. We get just 1 hour of PTO for every 40 hours of work. Only a few paid holidays off. We are told to not turn any family or child away despite reaching capacity and overcrowding that goes against CDC guidelines every day. We have not closed once since March. No hazard pay. With children only being in Zoom school for two hours each day, we are now their teachers for the remainder of the time they are there from 6am to 6:30pm. AVOID ANY BGC DURING THE PANDEMIC. High-stress job, horrible benefits, frequent burnout, high turnover rates...the list goes on. The only positives are making a difference in children's lives, but a lot of the kids' behavior is absolutely awful and there's nothing you can do about it. If you enjoy being paid $13 an hour, being physically and verbally abused by children, no breaks/lunch breaks, poor benefits, bare minimum PTO, and putting yourself at risk of contracting Covid everyday because neither company nor staff follow CDC guidelines then this is the job for you!",1
233,Looking for better. The job has no place for advancements. The work there is sort of stressful. They bring people from outside instead of promoting within.,1
