,text,label
789,Not worth even going for an interview. Training process was ok but no help when it comes to actually doing the job. Supervisors are unsupportive and always rude. The first day of ânestingâ (when you start taking calls with a supervisor in a chat room to help) was so bad I think we lost 10 people. Didnât show back up for day 2. Donât waste your time. ,2
534,"I stand all day long. Staring at the road and people walking by. Only a 1/2 hour lunch. According to other guards I have spoken to, and who have been there a long time, there is no moving up in the company unless you are a complete sycophant. Also according to those guards, you will not get time off as they have some bogus review every 6 months to earn a week off, and which they will not pass the majority of the guards. At the same time, incompetent people thrive at G4S while the ones with the skills will soon leave. Their training once out in the field is non-existent unless you find another guard to show you. The supervisors just like to read off of the Standard Operating Guides and count that as training. ",2
1120,Very supportive and fun environment. Flexible schedule for those in school. Offers benefits unlike many restaurants. Management typically is promoted from within so has a great understanding of employees responsibilities. ,1
999,"This place worries more about the children than the employees. They pay you low wages and work you to near death. Also, thereâs a lot of unprofessionalism with management and administration. The only reason I stayed was because of the amazing children. ",2
762,I just had my baby and was given a 4pm-1am shift. Couldn't get a trade and they didn't care. This place is all about links. The drivers are awful. They only care about you coming to work and not how you will get home.,2
202,Ethics lacking. Less so they can prosper more. Very cheap company. Seem to care only for people who work hard and are willing to give up extra time. Budgets are low and make it a miserable environment. Management is unprofessional. ,2
931,"What i enjoyed about PayPal was learning the laws of debt collection. What was exciting to me was reading PayPal users agreements and the various different sections regarding fair debt collection, customer verification procedures, federal trade Commission rules and rregulations,",1
316,The company is so inviting during the recruiting process and during training they tell you youâre only working so much to learn everything. Months go by and youâre still working 65-75 hours. They say weâre supposed to have every other weekend off but thatâs not the case we work 15 hours Mon-Fri and every weekend. No work life balance.,2
379,"Great place to work. They are very flexible with working with you especially if youâre a parent. The pay is great, the managers are friendly however depending on who you are teamed with. Majority of them are fine to work with. The end of the tax season bonus is phenomenal ",1
663,I really do like my job. I have always wanted to work for this company. The pace in the factory is very high skilled. You learn a lot from working on multiple lines that are not the same and running different products,1
850,Flexible schedule was great. Guidelines to how work should be done are constantly changing. Too much turnover of leadership. Pay was ok for the work being done. ,1
397,They have a lot of people unhappy with the fact that they are not going to have a good pension plan for the temporary workers especially nowadays when we are all thinking about retirement ,2
1099,"Working with Volt was somewhat disappointing at the end. They would not extend my contract to March because I had to many points against me. This is something I didn't plan on happening. I got sick with the flu and didn't have anymore sick hours. This is a horrible way to treat people who work for you. It is hard enough working, you shouldn't have to worry about how many points yhere",2
630,"Overworked and underpaid, mistreated and talked down to, makes you miserable and unhappy, feels like you are spending every second of your time for no reward.",2
