,text,label
749,I had to get tested for corona but after my 10 day quarantine i wasnt put back on schedule for over 10 days making me question if they even wanted me there still,0
140,Instead of leaving a review i would rather talk to the owner of the company in person. I think that way he would have a full understanding on whats going on in the company.,0
611,"RemX has multiple positions available to choose from, they have a friendly work environment, and great trainers to assist you with your new duties. The best part of working with RemX was that the office staff always returned my messages/emails in a professional and timely manner.",1
172,The work is very easy to complete and understand. There can be quite a bit of downtime so if you don't get along with your coworkers you probably won't survive the slow days.,0
108,Best management I've ever had and everyone is there to help each other succeed! There are so many opportunities to move up and so many people to help you achieve your goals. It can be challenging but it keeps the job interesting!,1
1072,Very boring just picking products for 10 straight hours. Money is good 13.50 a hour but then you donât really have anything to do the rest of your day. 4 days a week so thatâs good. The days go by fast ,0
782,"Working in the Navy will turn a teenager in a grown up. There are tons of things to do and tons of things expected of you. If you are ready, you can excel.",0
1000,The work is good but really stressful for beginners. I do not recommend this job for anyone who have no previous experience in kitchen. The crew and team members were ok. Fast paced environment BEWARE! I DO NOT RECOMMEND WORKING HERE FOR BEGINNERS!,0
678,No experience needed with many types of training and lots of learning opportunities. Lots of opportunity for growth and advancement within the company. Great benefits. Pays above minimum wage with great raises. Treats employees fairly.,1
627,"Typically day consists of putting stuff away, dealing with customers. The workplace energy was weird at times. Hardest part of the job was dealing with rude customers and listening to managers.",0
55,Staff and employees are friendly. They have a cafeteria for employees. I enjoyed working for my day shift supervisor. Overall a great experience. Would recommend.,1
585,"Treat employees like a number instead of an asset. Dishonest about pay and compensation. Favoritism is very prevalent, with boundaries being crossed with personal relationships between employees and management. ",1
1019,"Itâs a job. Not a career. Your body will ache in places you didnât think it could. Pay is good, benefits are good but you will work for every penny. ",0
152,"The customers are great and polite. You can build a good relationship with them. Management and employees vary from site to site, but I didn't come across any that I didn't like.",1
557,Over all the company is a good place to work. I worked as a home office employee remotely assigned to a field office. The expectations were set forth from day one by my home office management however it seemed the local field office was never on the same page. The people were great in both offices. I was woefully underpaid for what I was expected to do and hence I left. Additionally in the position I was in there was no room for advancement unless I moved to Wisconsin.,0
1095,"I have worked here for 2 years. I have contributed an above average amount of work and also led my department in successful improvements to our systems and processes. Since i've started my responsibilities and workload has increased drastically requiring me to sacrifice a lot of personal time and work excessive overtime. My pay has not changed. The management has taken my work and efforts for granted and hardly acknowledged any of my efforts. This situation can be applied to MANY others who share the same view. Once you reach about 2-3yrs with this company most people leave to work somewhere else because of the same sentiment. Because it looks good on their resume they are able to find substantially better jobs elsewhere which is a big benefit, but most people leave because they are underpaid and overworked. You also need to be here at least 3 years before you're able to take ownership of the full amount in your 401k. Otherwise you forfeit a substantial amount of what the company matches at 4%.",1
250,I always strived to do my best while doing any job while working at Kraft. Worked for them for 30 yrs and in many departments always having some of the best supervisors. ,1
68,"Company use to take care of customer first, but has gotten too large to listen to field feed back. The market is very competitive and typically comes down to which company has the lowest cost to the customer. If UR could actually deliver on good service, would be easier to up sell.",0
324,I feel that no Matter how well I perform it means nothing to the company no room to advance in the company ibex it's very hard to show up everyday and feel like I'm safe keeping my job the turnover rate is incredible its almost as if they don't want to keep faithful employees,1
